challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
14504,377,4,14,0.865,mobile,0.705,5,1,True
10927,431,4,14,0.841,mobile,0.739,5,1,True
5443,341,5,9,0.833,desktop,0.787,5,4,True
15042,545,1,7,0.774,desktop,0.738,5,5,True
8157,182,2,12,0.741,desktop,0.763,5,3,True
8187,303,5,13,0.866,desktop,0.499,5,3,True
8511,214,1,5,1.0,mobile,0.586,5,4,True
9113,673,3,5,0.888,mobile,0.579,5,3,True
5109,8,5,8,0.703,desktop,0.423,5,4,True
8277,334,1,12,0.464,mobile,0.55,5,4,True
9613,78,5,6,1.0,tablet,0.661,5,5,True
15904,474,1,7,0.736,mobile,0.749,5,5,True
8676,617,2,5,0.891,mobile,0.484,5,5,True
12183,197,3,9,0.902,mobile,0.602,5,4,True
2953,690,1,6,0.897,mobile,0.666,5,5,True
1671,598,2,7,0.962,tablet,0.387,5,4,True
7787,103,2,12,0.835,desktop,0.75,5,3,True
17830,108,1,13,0.947,mobile,0.98,5,4,True
15998,609,4,6,0.89,mobile,0.41,5,4,True
12428,418,5,11,0.886,desktop,0.65,5,2,True
12520,148,2,8,0.433,mobile,0.387,5,2,True
6876,195,5,7,0.841,mobile,0.771,5,3,True
13828,259,4,10,0.86,mobile,0.871,5,4,True
9582,265,4,13,1.0,mobile,0.556,5,4,True
10858,38,3,13,0.761,mobile,0.496,5,2,True
7761,724,1,14,0.842,mobile,0.676,5,5,True
6902,489,5,14,1.0,desktop,0.849,5,2,True
15990,270,3,11,0.83,mobile,0.652,5,4,True
5028,665,3,11,0.631,mobile,0.691,5,4,True
8290,577,5,14,0.799,mobile,0.64,5,0,False
5574,560,2,8,0.661,mobile,0.543,5,5,True
12119,780,4,9,1.0,mobile,0.885,5,2,True
12359,320,1,10,0.664,mobile,0.538,5,5,True
1388,429,3,8,0.871,mobile,0.728,5,5,True
7519,779,2,10,0.662,mobile,0.686,5,2,True
14202,261,2,9,0.934,desktop,0.767,5,5,True
11288,646,2,7,0.874,mobile,0.702,5,5,True
9042,623,2,6,0.716,mobile,0.814,5,4,True
15712,391,3,14,0.795,desktop,0.637,5,3,True
6771,2,4,14,0.784,mobile,0.667,5,4,True
11453,111,2,13,0.472,mobile,0.592,5,5,True
895,98,1,15,0.878,desktop,0.756,5,2,True
17085,476,4,14,0.596,mobile,0.635,5,0,False
9744,342,5,14,0.733,mobile,0.795,5,1,True
14488,242,2,7,0.483,tablet,0.664,5,5,True
5067,531,5,11,1.0,desktop,0.561,5,4,True
3753,113,5,6,0.854,desktop,0.677,5,4,True
9906,530,1,12,0.718,mobile,0.788,5,2,True
2637,676,3,11,0.716,mobile,0.646,5,1,True
2659,66,2,13,1.0,mobile,0.726,5,0,False
3405,39,2,11,0.87,mobile,0.634,5,1,True
488,601,3,14,0.862,mobile,0.719,5,3,True
15416,1,5,10,0.562,desktop,0.521,5,3,True
531,219,4,11,0.86,desktop,0.609,5,4,True
15148,500,5,5,0.667,mobile,0.493,5,4,True
7387,628,4,11,0.854,mobile,0.74,5,0,False
4190,176,2,5,0.998,desktop,0.602,5,3,True
13380,618,2,5,0.928,mobile,0.603,5,5,True
16465,393,2,9,0.386,mobile,0.697,5,3,True
9580,285,4,9,0.739,mobile,0.798,5,5,True
11643,760,4,10,0.985,desktop,0.449,5,2,True
17993,278,1,8,0.667,mobile,0.337,5,4,True
4370,674,5,15,0.581,mobile,0.731,5,1,True
11556,583,4,10,0.831,mobile,0.237,5,3,True
827,75,2,10,0.563,mobile,0.559,5,4,True
14333,153,2,7,0.888,desktop,0.753,5,5,True
4517,765,4,15,0.882,mobile,0.498,5,3,True
9154,787,3,7,0.569,desktop,0.642,5,4,True
11149,424,5,13,0.678,mobile,0.554,5,2,True
17276,613,2,12,0.561,mobile,0.379,5,2,True
5688,470,1,7,0.829,desktop,0.432,5,4,True
16207,580,1,14,0.621,mobile,0.599,5,2,True
5534,362,5,14,0.642,mobile,0.513,5,1,True
7583,343,4,5,0.983,mobile,0.538,5,3,True
16419,551,2,14,0.878,desktop,0.671,5,1,True
13691,261,4,6,1.0,desktop,0.746,5,5,True
15522,717,1,10,0.062,desktop,0.567,5,3,True
10960,764,2,13,0.923,mobile,0.489,5,3,True
15646,329,4,9,0.986,desktop,0.719,5,4,True
13611,568,5,14,0.823,desktop,0.626,5,0,False
9496,476,5,6,0.659,mobile,0.697,5,3,True
185,236,2,5,0.737,desktop,0.57,5,4,True
13303,739,5,13,0.859,mobile,0.658,5,4,True
8018,340,3,9,0.783,mobile,0.586,5,3,True
7762,125,1,7,0.778,mobile,0.622,5,4,True
5151,372,1,6,0.812,mobile,0.463,5,4,True
17371,501,5,14,0.705,mobile,0.831,5,4,True
17529,22,4,13,0.948,mobile,0.478,5,1,True
1253,749,5,5,0.886,desktop,0.686,5,4,True
3400,217,1,15,0.683,mobile,0.489,5,5,True
4264,160,2,8,0.601,tablet,0.604,5,3,True
10355,482,1,7,1.0,mobile,0.39,5,3,True
15316,507,3,9,0.832,mobile,0.391,5,4,True
8339,523,1,14,1.0,mobile,0.728,5,5,True
11667,158,2,8,0.7,mobile,0.422,5,3,True
5245,490,3,8,0.618,mobile,0.762,5,3,True
6206,683,2,5,0.765,desktop,0.533,5,5,True
4118,440,4,13,0.889,mobile,0.41,5,0,False
3824,436,3,8,0.85,desktop,0.551,5,5,True
15312,419,1,11,0.684,mobile,0.344,5,0,False
7362,577,1,10,0.98,mobile,0.663,5,4,True
9909,624,2,5,0.855,tablet,0.477,5,4,True
4903,43,3,5,0.8,mobile,0.458,5,4,True
2487,660,2,6,0.701,mobile,0.614,5,4,True
9243,296,1,15,0.819,mobile,0.628,5,3,True
