challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
12026,320,5,9,0.626,mobile,0.605,5,3,True
12381,580,3,10,0.488,mobile,0.616,5,1,True
280,731,1,8,0.968,desktop,0.6,5,5,True
11862,131,5,6,0.275,desktop,0.849,5,4,True
15603,608,2,7,0.765,mobile,0.282,5,3,True
16420,657,1,9,1.0,mobile,0.697,5,4,True
2959,356,5,7,0.667,tablet,0.461,5,1,True
5787,756,1,10,0.916,desktop,0.457,5,3,True
17942,659,3,6,0.487,mobile,0.722,5,5,True
17761,785,4,13,0.972,mobile,0.523,5,1,True
4952,340,2,5,0.841,mobile,0.723,5,4,True
13305,369,3,11,0.683,mobile,0.692,5,5,True
14687,659,3,13,0.538,mobile,0.858,5,1,True
3335,407,5,7,0.825,mobile,0.42,5,4,True
10869,727,4,11,0.854,mobile,0.847,5,3,True
11466,339,3,10,0.788,mobile,0.756,5,2,True
1144,686,3,11,0.699,mobile,0.655,5,3,True
6571,130,4,13,0.913,mobile,0.55,5,3,True
7922,719,2,8,0.858,mobile,0.574,5,5,True
16192,375,2,6,0.704,mobile,0.722,5,3,True
8990,432,4,12,0.699,desktop,0.355,5,4,True
3454,400,5,10,0.886,mobile,0.618,5,3,True
9229,612,2,10,0.966,mobile,0.59,5,4,True
11889,256,2,5,0.99,mobile,0.614,5,4,True
15714,147,5,11,0.748,mobile,0.461,5,3,True
7543,145,4,15,0.685,mobile,0.718,5,3,True
7591,91,4,5,0.471,mobile,0.778,5,3,True
3248,664,4,11,1.0,desktop,0.538,5,3,True
405,567,2,12,0.918,mobile,0.635,5,3,True
17212,264,5,11,0.493,mobile,0.634,5,0,False
17508,129,2,12,0.872,mobile,0.387,5,1,True
11915,731,5,5,0.85,desktop,0.628,5,4,True
16217,341,3,8,0.913,desktop,0.72,5,4,True
12237,693,5,15,0.886,desktop,0.718,5,4,True
7138,657,1,11,0.984,mobile,0.718,5,4,True
8179,411,2,6,0.705,desktop,0.538,5,5,True
5573,730,4,15,0.808,mobile,0.683,5,2,True
7813,571,5,11,0.346,mobile,0.486,5,2,True
12939,543,4,6,1.0,mobile,0.434,5,4,True
8589,495,3,5,0.903,mobile,0.502,5,4,True
353,769,3,9,0.758,mobile,0.527,5,2,True
17273,183,2,10,0.955,mobile,0.682,5,5,True
16270,681,4,15,0.814,mobile,0.394,5,0,False
1505,164,3,12,1.0,mobile,0.553,5,2,True
5801,793,2,15,0.953,desktop,0.487,5,1,True
12091,772,2,15,0.51,tablet,0.841,5,2,True
12294,452,4,12,0.957,mobile,0.408,5,2,True
4472,382,4,11,0.701,mobile,0.389,5,2,True
17337,41,4,10,0.595,desktop,0.657,5,4,True
10252,565,5,14,0.921,mobile,0.585,5,0,False
11749,464,4,14,0.792,mobile,0.366,5,2,True
1937,256,1,12,0.931,mobile,0.694,5,3,True
2849,145,4,7,0.616,mobile,0.654,5,4,True
11396,732,4,7,1.0,mobile,0.679,5,4,True
8169,599,2,10,0.987,mobile,0.691,5,5,True
6369,559,4,15,0.759,mobile,0.509,5,0,False
14705,276,4,6,0.853,mobile,0.646,5,3,True
14757,189,4,12,0.824,desktop,0.537,5,1,True
9505,764,2,8,0.931,mobile,0.451,5,3,True
3188,663,4,10,0.939,mobile,0.459,5,3,True
3199,667,5,9,0.889,mobile,0.368,5,4,True
4224,338,3,7,0.905,mobile,0.601,5,3,True
2353,794,3,8,0.627,mobile,0.39,5,2,True
16947,386,1,8,0.589,desktop,0.263,5,4,True
11906,753,2,13,0.778,desktop,0.823,5,4,True
11764,580,1,8,0.586,mobile,0.563,5,3,True
4455,269,3,10,0.79,tablet,0.75,5,4,True
6528,244,3,5,0.487,desktop,0.49,5,4,True
12012,69,5,9,0.845,mobile,0.549,5,1,True
13755,159,2,7,0.806,mobile,0.513,5,4,True
4227,477,5,12,0.802,mobile,0.507,5,2,True
8821,255,3,5,0.754,mobile,0.61,5,3,True
13880,375,4,14,0.753,mobile,0.909,5,4,True
17107,74,3,8,0.954,mobile,0.618,5,4,True
11231,607,2,9,0.816,mobile,0.651,5,3,True
13771,781,3,6,0.567,tablet,0.393,5,3,True
706,434,3,12,0.759,mobile,0.88,5,3,True
11564,518,1,6,0.544,mobile,0.719,5,2,True
16944,59,1,13,0.754,mobile,0.541,5,4,True
16407,555,4,15,0.76,desktop,0.441,5,0,False
9800,624,3,7,0.942,tablet,0.577,5,2,True
13112,534,4,5,0.951,mobile,0.739,5,3,True
6969,687,1,9,0.258,desktop,0.766,5,5,True
4022,565,2,13,0.968,mobile,0.463,5,2,True
17511,253,5,11,0.792,mobile,0.435,5,2,True
2150,178,4,12,0.417,mobile,0.478,5,2,True
1361,474,2,12,0.759,mobile,0.705,5,3,True
3197,764,4,5,0.964,mobile,0.694,5,4,True
1348,55,4,5,0.933,mobile,0.47,5,2,True
15362,366,1,13,0.485,mobile,0.428,5,4,True
2539,259,2,10,1.0,mobile,0.841,5,3,True
7109,163,2,10,0.946,mobile,0.447,5,4,True
3752,684,2,6,0.415,tablet,0.684,5,2,True
3730,179,3,6,0.958,desktop,0.507,5,5,True
15465,237,1,10,1.0,desktop,0.337,5,2,True
