timestamp,hour_of_day,day_of_week,active_users,requests_per_minute,db_connections,avg_response_ms,requests_lag_1h,requests_lag_24h,requests_lag_168h,requests_rolling_mean_24h,requests_rolling_std_24h
2026-03-25 23:00:00,23,2,507.0,1190.1,93.0,195.9,1271.1,1003.9,1113.5,873.7291666666666,260.95177045504505
2026-03-26 00:00:00,0,3,284.0,632.7,45.0,127.5,1190.1,671.1,575.1,872.1291666666666,262.36210038992647
2026-03-26 01:00:00,1,3,314.0,756.4,60.0,158.5,632.7,824.6,691.2,869.2875,263.26705454892937
2026-03-26 02:00:00,2,3,290.0,610.9,40.0,140.2,756.4,632.4,651.6,868.3916666666668,264.14329266133257
2026-03-26 03:00:00,3,3,344.0,781.8,73.0,138.3,610.9,727.4,617.6,870.6583333333333,263.1122076996411
2026-03-26 04:00:00,4,3,253.0,602.1,44.0,137.8,781.8,619.0,603.3,869.9541666666665,263.8366210187265
2026-03-26 05:00:00,5,3,320.0,823.5,48.0,145.6,602.1,625.1,634.7,878.2208333333333,258.8930331055261
2026-03-26 06:00:00,6,3,342.0,767.2,60.0,151.1,823.5,664.5,626.5,882.5,256.0399442342494
2026-03-26 07:00:00,7,3,270.0,668.6,56.0,151.5,767.2,644.4,652.4,883.5083333333332,255.10744695667532
2026-03-26 08:00:00,8,3,278.0,657.4,54.0,131.8,668.6,659.3,637.3,883.4291666666667,255.18033432332047
2026-03-26 09:00:00,9,3,316.0,790.9,56.0,148.0,657.4,712.9,576.2,886.6791666666668,253.40455879219286
2026-03-26 10:00:00,10,3,283.0,560.5,50.0,152.7,790.9,642.1,658.0,883.2791666666666,257.3456024732463
2026-03-26 11:00:00,11,3,318.0,737.1,56.0,135.6,560.5,658.0,677.6,886.5749999999999,254.82921859977745
2026-03-26 12:00:00,12,3,293.0,570.3,58.0,138.3,737.1,777.4,772.3,877.9458333333333,262.0899281099256
2026-03-26 13:00:00,13,3,357.0,686.5,63.0,167.7,570.3,726.5,737.5,876.2791666666667,263.2196140094326
2026-03-26 14:00:00,14,3,373.0,843.8,52.0,159.8,686.5,766.4,711.6,879.5041666666666,262.28733410909734
2026-03-26 15:00:00,15,3,435.0,1078.9,72.0,174.3,843.8,962.3,743.1,884.3625000000001,264.95396780261115
2026-03-26 16:00:00,16,3,459.0,980.9,91.0,172.4,1078.9,1034.6,1040.8,882.1249999999999,263.85453378708365
2026-03-26 17:00:00,17,3,401.0,920.3,67.0,135.4,980.9,1098.6,962.5,874.6958333333333,259.97602143469663
2026-03-26 18:00:00,18,3,546.0,1336.6,93.0,219.5,920.3,1260.1,1111.9,877.8833333333333,265.32084542020453
2026-03-26 19:00:00,19,3,529.0,1147.2,92.0,205.5,1336.6,1298.3,1421.1,871.5875,256.5590419589006
2026-03-26 20:00:00,20,3,576.0,1448.0,99.0,203.2,1147.2,1406.6,1271.4,873.3125,260.4227371234488
2026-03-26 21:00:00,21,3,507.0,1169.4,92.0,202.4,1448.0,1096.7,1214.7,876.3416666666666,263.53827032811677
2026-03-26 22:00:00,22,3,480.0,1174.1,84.0,172.6,1169.4,1271.1,1038.7,872.3000000000001,257.90455767505273
2026-03-26 23:00:00,23,3,483.0,1070.4,63.0,166.2,1174.1,1190.1,901.3,867.3124999999999,252.59430148224595
2026-03-27 00:00:00,0,4,260.0,881.25,62.5,158.7,1070.4,632.7,640.0,877.6687499999999,247.60298244520442
2026-03-27 01:00:00,1,4,286.0,692.1,62.0,151.2,881.25,756.4,785.7,874.9895833333334,249.3141749310643
2026-03-27 02:00:00,2,4,287.0,699.0,46.0,143.3,692.1,610.9,712.7,878.6604166666666,245.8816837155112
2026-03-27 03:00:00,3,4,289.0,658.5,52.0,160.1,699.0,781.8,699.7,873.5229166666667,249.25843668036586
2026-03-27 04:00:00,4,4,318.0,739.1,64.0,135.5,658.5,602.1,551.7,879.2312499999999,244.29149988438033
2026-03-27 05:00:00,5,4,324.0,699.4,47.0,154.9,739.1,823.5,646.9,874.0604166666667,246.82271008329377
2026-03-27 06:00:00,6,4,255.0,630.4,48.0,136.4,699.4,767.2,607.9,868.3604166666665,250.9429906586112
2026-03-27 07:00:00,7,4,332.0,773.0,59.0,171.1,630.4,668.6,739.1,872.7104166666667,248.2197562378441
2026-03-27 08:00:00,8,4,271.0,575.0,54.0,133.2,773.0,657.4,697.9,869.2770833333333,251.87040317486776
2026-03-27 09:00:00,9,4,301.0,673.0,55.0,160.8,575.0,790.9,602.5,864.3645833333334,254.60050910122098
